leeg formulier  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
alleen uitvoering  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
dominantie zonder vaatinvoer  ==>  CADRADS_output="" | CADRADS_verslag="" | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|Hoofdstam|<25%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|70-99%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|Occlusie|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LAD|>70%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LAD." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|<25%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|25-49%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 2" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|50-69%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 3" | CADRADS_verslag="Mogelijk significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|70-99%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|Occlusie|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 5" | CADRADS_verslag="Occlusie distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Proximaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden proximaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Midsegment|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Midsegment|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Midsegment|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden midsegmenteel in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Distaal|Calcified  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Distaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|LCX|>70%|Distaal|Soft plaque  ==>  CADRADS_output="CAD-RADS: 4A" | CADRADS_verslag="Significant obstructief coronairlijden distaal in de LCX." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|RCA|<25%|Proximaal|Calcified  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
Links dominant|RCA|<25%|Proximaal|Mixed plaque  ==>  CADRADS_output="CAD-RADS: 1" | CADRADS_verslag="Geen significant obstructief coronairlijden." | CACS_Output="" | CACS_Conclusie="" | CAC_DRS_Output="" | CACS_Mismatch="" | CACS_Controle="" | CACS_Validatie_OK=""
